2020-04-03,13149,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.61,1.00
2020-04-03,13151,6.87,10.59,13.27,15.56,17.70,19.84,22.13,24.81,28.53
2020-04-03,13153,4.26,5.43,6.19,6.85,7.65,8.62,9.40,10.05,13.33
2020-04-03,13155,0.00,0.00,0.00,0.00,0.00,0.00,1.06,2.00,2.00
2020-04-03,13157,0.09,0.43,0.90,1.40,2.31,2.66,3.15,4.06,5.70
2020-04-03,13159,0.00,0.00,0.00,0.00,0.00,0.03,0.73,1.44,1.92
2020-04-03,13161,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,13163,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.61,0.98
2020-04-03,13165,0.00,0.00,0.00,0.00,0.00,0.11,0.58,1.29,2.07
2020-04-03,13167,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,1.67
2020-04-03,13169,0.00,0.00,0.00,0.00,0.00,0.00,0.73,1.00,1.00
2020-04-03,13171,0.00,0.00,0.00,0.00,0.00,1.36,2.51,3.76,5.63
2020-04-03,13173,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.46,1.38
2020-04-03,13175,0.19,0.39,0.62,0.75,0.90,1.04,1.43,1.74,2.49
2020-04-03,13177,0.00,0.83,6.20,10.78,15.07,19.35,23.94,29.30,36.75
2020-04-03,13179,0.00,0.00,0.00,0.00,0.00,0.00,1.71,3.00,3.00
2020-04-03,13181,0.00,0.00,0.00,0.00,0.00,0.00,0.67,1.00,1.00
2020-04-03,13183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,13185,1.34,1.72,1.97,2.25,2.50,2.92,3.23,3.77,4.63
2020-04-03,13187,0.00,0.00,0.00,0.00,0.00,0.00,0.63,2.00,2.00
2020-04-03,13189,0.00,0.00,0.00,0.00,0.00,0.00,1.82,3.70,5.31
2020-04-03,13191,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.78,1.00
2020-04-03,13193,0.00,0.00,0.00,0.00,0.00,0.00,0.50,1.30,2.67
2020-04-03,13195,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.30,2.00
2020-04-03,13197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,13199,0.00,0.00,0.00,0.00,0.00,0.03,0.43,2.48,5.57
2020-04-03,13201,0.03,0.14,0.26,0.44,0.67,0.81,1.15,1.99,2.73
2020-04-03,13205,0.00,0.00,0.00,0.00,0.11,0.25,10.89,11.73,14.32
2020-04-03,13207,0.00,0.00,0.00,0.00,0.00,0.00,0.75,3.00,3.00
2020-04-03,13209,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,13211,0.00,0.00,0.00,0.00,0.00,0.00,0.86,1.81,2.72
2020-04-03,13213,0.00,0.00,0.00,0.00,0.00,0.00,1.06,2.00,2.00
2020-04-03,13215,2.02,2.93,3.45,4.13,5.17,5.76,7.69,9.26,10.82
2020-04-03,13217,4.71,5.09,5.30,5.59,5.86,6.02,6.36,6.59,7.49
2020-04-03,13219,1.50,1.71,1.97,2.08,2.21,2.34,2.57,2.85,3.11
2020-04-03,13221,0.00,0.00,0.00,0.00,0.00,0.12,0.16,0.27,0.31
2020-04-03,13223,3.09,3.86,4.40,4.97,5.34,5.60,6.13,6.56,8.17
2020-04-03,13225,0.00,0.00,0.00,0.00,0.02,0.17,0.73,1.91,2.04
2020-04-03,13227,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,1.00
2020-04-03,13229,0.00,0.03,0.15,0.35,1.18,2.15,4.39,10.48,33.06
2020-04-03,13231,0.00,0.00,0.00,0.00,0.00,0.00,1.20,2.16,3.12
2020-04-03,13233,0.96,1.02,1.10,1.14,1.23,1.27,1.36,1.45,1.66
2020-04-03,13235,0.00,0.00,0.00,0.00,0.00,0.00,0.86,1.67,2.00
2020-04-03,13237,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,1.57
2020-04-03,13239,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,13241,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.80,1.37
2020-04-03,13243,0.00,0.00,0.00,0.00,0.00,0.08,0.08,3.38,8.18
2020-04-03,13245,0.01,0.21,1.27,1.86,3.07,4.91,7.87,13.51,41.70
2020-04-03,13247,0.67,3.18,4.99,6.54,7.98,9.43,10.98,12.79,15.30
2020-04-03,13249,0.00,0.00,0.00,0.00,0.00,0.01,1.26,2.21,3.00
2020-04-03,13251,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.64,1.06
2020-04-03,13253,0.00,0.00,0.00,0.00,0.00,0.25,1.39,3.29,4.00
2020-04-03,13255,0.00,0.00,0.00,0.00,0.00,0.01,0.08,0.46,7.53
2020-04-03,13257,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.66,3.47
2020-04-03,13259,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.56,1.08
2020-04-03,13261,0.00,0.00,0.00,0.00,0.19,1.99,18.51,26.93,365.73
2020-04-03,13263,0.00,0.00,0.00,0.00,0.00,0.00,0.38,1.34,2.89
2020-04-03,13265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,13267,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.74,1.00
2020-04-03,13269,0.00,0.00,0.00,0.00,0.00,0.11,0.47,0.96,1.00
2020-04-03,13271,0.00,0.00,0.00,0.00,0.00,0.00,0.51,1.96,2.00
2020-04-03,13273,2.92,4.08,5.40,6.24,7.59,8.71,9.51,11.74,13.25
2020-04-03,13275,0.12,0.78,1.89,3.04,4.18,5.46,6.86,9.48,17.72
2020-04-03,13277,2.54,2.88,3.32,3.47,3.80,4.23,4.63,5.09,5.97
2020-04-03,13279,0.00,0.00,0.00,0.00,0.00,0.00,0.16,1.54,2.00
2020-04-03,13281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,13283,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,13285,0.00,0.15,0.32,1.04,2.22,4.24,10.55,31.28,92.38
2020-04-03,13287,0.00,0.03,0.23,0.71,1.20,2.67,5.78,14.81,44.33
2020-04-03,13289,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.40,0.99
2020-04-03,13291,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.46,0.94
2020-04-03,13293,0.00,0.00,0.00,0.00,0.00,0.00,2.70,6.67,10.48
2020-04-03,13295,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,1.00
2020-04-03,13297,0.69,1.33,1.63,1.89,2.41,2.75,3.17,3.74,5.70
2020-04-03,13299,0.00,0.00,0.00,0.00,0.01,0.05,0.31,4.86,7.86
2020-04-03,13301,0.00,0.00,0.00,0.00,0.00,0.00,0.36,1.00,1.00
2020-04-03,13303,0.00,0.00,0.00,0.00,0.00,0.20,1.62,2.71,3.93
2020-04-03,13305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,13307,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.73,1.32
2020-04-03,13309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,13311,0.00,0.00,0.00,0.00,0.00,0.44,1.24,2.31,3.56
2020-04-03,13313,1.02,1.19,1.40,1.57,1.66,1.84,1.96,2.20,2.53
2020-04-03,13315,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.52,0.90
2020-04-03,13317,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.84,1.00
2020-04-03,13319,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.83,1.00
2020-04-03,13321,0.87,1.87,2.51,3.26,3.94,5.66,6.89,7.89,10.90
2020-04-03,15001,0.70,1.17,1.41,1.62,1.81,2.02,2.37,2.96,3.70
2020-04-03,15003,13.97,16.85,18.93,20.71,22.37,24.04,25.81,27.89,30.78
2020-04-03,15005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,15007,0.73,0.78,0.85,0.89,0.97,1.04,1.14,1.20,1.38
2020-04-03,15009,1.84,2.20,2.71,2.93,3.22,3.47,3.88,4.32,5.19
2020-04-03,16001,21.14,28.46,33.74,38.26,42.47,46.69,51.21,56.49,63.81
2020-04-03,16003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,16005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,1.00
2020-04-03,16007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,16009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,16011,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.58,0.91
2020-04-03,16013,6.68,17.53,25.35,32.03,38.28,44.53,51.21,59.03,69.88
2020-04-03,16015,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,16017,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.70,1.00
2020-04-03,16019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,1.00
2020-04-03,16021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,16023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,16025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,16027,0.55,3.85,6.23,8.26,10.16,12.06,14.09,16.47,19.77
2020-04-03,16029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,16031,0.00,0.00,0.00,0.00,0.00,0.00,0.49,1.00,1.00
2020-04-03,16033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,16035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,16037,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.58,0.99
2020-04-03,16039,0.02,0.07,0.35,0.55,0.88,1.46,1.88,2.32,3.57
2020-04-03,16041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,16043,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.41,0.71
2020-04-03,16045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,1.00
2020-04-03,16047,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.59,1.06
2020-04-03,16049,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.45,0.90
2020-04-03,16051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.46,1.00
2020-04-03,16053,0.07,0.49,0.84,1.26,1.52,2.06,2.58,3.28,4.75
2020-04-03,16055,2.83,2.96,3.17,3.22,3.29,3.45,3.62,3.71,3.93
2020-04-03,16057,0.00,0.00,0.00,0.00,0.00,0.06,0.34,0.60,0.92
2020-04-03,16059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,16061,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-03,16063,0.00,0.00,0.00,0.00,0.00,0.00,0.12,1.66,3.00
2020-04-03,16065,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.56,1.00
2020-04-03,16067,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.89,1.32
2020-04-03,16069,0.27,0.53,0.74,0.89,1.07,1.25,1.44,2.04,2.63
2020-04-03,16071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,16073,0.00,0.00,0.00,0.00,0.00,0.06,0.42,0.72,1.00
2020-04-03,16075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,1.00
2020-04-03,16077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,16079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,16081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,1.00
2020-04-03,16083,1.96,3.31,4.03,4.38,5.15,6.36,7.63,9.00,11.12
2020-04-03,16085,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.62,1.00
2020-04-03,16087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17001,0.00,0.00,0.00,0.00,0.00,0.01,0.81,1.29,2.63
2020-04-03,17003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17005,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.75,1.00
2020-04-03,17007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17011,0.00,0.00,0.00,0.00,0.00,0.29,0.72,1.00,1.00
2020-04-03,17013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17015,0.00,0.00,0.00,0.00,0.00,0.00,0.36,1.00,1.00
2020-04-03,17017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17019,4.93,5.37,5.66,5.74,5.93,6.24,6.60,6.93,7.33
2020-04-03,17021,0.74,1.01,1.25,1.54,1.71,1.87,2.18,2.43,2.79
2020-04-03,17023,0.00,0.00,0.00,0.00,0.00,0.00,0.23,1.02,1.45
2020-04-03,17025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17027,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.94,2.00
2020-04-03,17029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17031,384.29,509.44,599.68,676.79,748.86,820.93,898.04,988.28,1113.43
2020-04-03,17033,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.90,1.68
2020-04-03,17035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17037,1.35,1.67,1.94,2.12,2.43,2.61,2.76,2.92,3.39
2020-04-03,17039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17041,0.00,0.00,0.00,0.00,0.00,0.00,0.55,1.00,1.00
2020-04-03,17043,14.87,30.17,41.20,50.63,59.44,68.25,77.68,88.71,104.01
2020-04-03,17045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17051,0.00,0.00,0.00,0.00,0.00,0.01,0.31,0.61,1.00
2020-04-03,17053,0.00,0.00,0.00,0.00,0.00,0.00,0.49,1.08,1.47
2020-04-03,17055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.44
2020-04-03,17057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17063,0.00,0.00,0.00,0.00,0.00,0.00,0.30,1.95,2.00
2020-04-03,17065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17073,0.00,0.00,0.00,0.00,0.00,0.00,0.07,1.73,3.00
2020-04-03,17075,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.00,1.00
2020-04-03,17077,0.00,0.00,0.00,0.00,0.00,0.00,3.51,5.00,5.00
2020-04-03,17079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17085,0.00,0.00,0.00,0.00,0.00,0.00,0.57,1.00,1.00
2020-04-03,17087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17089,6.21,10.93,14.33,17.24,19.96,22.68,25.59,28.99,33.71
2020-04-03,17091,0.00,2.14,4.90,7.25,9.45,11.65,14.01,16.76,20.59
2020-04-03,17093,3.72,4.46,4.92,5.44,5.93,6.35,6.84,7.42,8.30
2020-04-03,17095,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17097,35.46,47.52,56.21,63.64,70.58,77.52,84.95,93.64,105.70
2020-04-03,17099,0.00,0.00,0.00,0.00,0.00,0.00,1.18,2.49,4.00
2020-04-03,17101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17105,0.00,0.00,0.00,0.00,0.00,0.00,0.54,1.30,2.00
2020-04-03,17107,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.98,1.00
2020-04-03,17109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17111,0.16,4.43,7.50,10.13,12.58,15.04,17.67,20.74,25.00
2020-04-03,17113,0.00,0.01,0.21,0.79,1.54,3.96,8.96,40.44,83.36
2020-04-03,17115,0.00,0.00,0.00,0.00,0.00,0.04,1.53,2.74,3.00
2020-04-03,17117,0.00,0.00,0.00,0.00,0.00,0.00,0.41,1.84,2.66
2020-04-03,17119,3.09,4.38,5.44,5.94,6.28,7.13,8.02,9.19,12.02
2020-04-03,17121,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.76,1.00
2020-04-03,17123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.99
2020-04-03,17127,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.47,0.73
2020-04-03,17129,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.45,0.65
2020-04-03,17131,0.00,0.00,0.00,0.00,0.00,0.05,0.22,0.39,0.84
2020-04-03,17133,0.00,0.00,0.00,0.00,0.00,0.00,0.30,1.00,1.00
2020-04-03,17135,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.42,1.00
2020-04-03,17137,0.00,0.00,0.00,0.00,0.00,0.00,0.25,1.00,1.00
2020-04-03,17139,0.00,0.00,0.00,0.00,0.16,0.21,0.24,0.29,0.36
2020-04-03,17141,0.00,0.00,0.00,0.00,0.00,0.39,1.14,1.85,2.52
2020-04-03,17143,0.15,0.40,0.52,0.67,0.74,0.84,0.99,1.36,2.40
2020-04-03,17145,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17147,0.00,0.00,0.00,0.00,0.00,0.25,0.56,0.93,1.23
2020-04-03,17149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17155,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17157,0.49,1.21,2.28,2.81,3.31,3.87,4.69,5.78,8.27
2020-04-03,17159,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17161,2.34,3.40,4.28,4.91,5.71,6.79,7.83,9.32,11.12
2020-04-03,17163,0.05,3.19,5.46,7.39,9.20,11.01,12.94,15.20,18.34
2020-04-03,17165,0.00,0.00,0.00,0.00,0.00,0.12,0.18,0.26,0.34
2020-04-03,17167,0.38,0.91,1.26,1.82,2.10,2.82,3.49,4.73,6.53
2020-04-03,17169,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17171,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17173,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17175,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17177,0.00,0.00,0.00,0.00,0.00,0.00,0.61,1.27,2.00
2020-04-03,17179,0.00,0.00,0.00,0.00,0.00,0.00,0.01,2.61,3.00
2020-04-03,17181,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17183,0.00,0.00,0.00,0.00,0.00,0.00,0.65,1.43,2.19
2020-04-03,17185,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17187,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17189,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.45,0.71
2020-04-03,17191,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,17195,0.00,0.00,0.00,0.00,0.00,0.00,2.77,6.00,6.00
2020-04-03,17197,20.33,39.61,53.52,65.40,76.50,87.61,99.49,113.39,132.68
2020-04-03,17199,0.00,0.00,0.00,0.00,0.00,0.00,0.55,1.31,2.07
2020-04-03,17201,0.00,0.00,0.04,0.34,1.47,3.47,12.98,31.96,87.87
2020-04-03,17203,0.00,0.00,0.00,0.00,0.00,0.00,0.84,1.38,2.00
2020-04-03,18001,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.41,0.87
2020-04-03,18003,1.14,2.68,5.35,7.62,8.72,9.45,10.92,12.56,18.33
2020-04-03,18005,0.07,0.35,1.51,2.96,4.59,5.58,6.50,9.81,19.32
2020-04-03,18007,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.86,1.00
2020-04-03,18009,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.91,1.00
2020-04-03,18011,5.07,5.59,5.91,6.46,7.16,7.63,8.33,9.27,10.24
2020-04-03,18013,0.00,0.00,0.00,0.00,0.00,0.00,0.92,1.86,2.00
2020-04-03,18015,0.00,0.00,0.00,0.00,0.00,0.25,0.51,0.78,1.00
2020-04-03,18017,0.00,0.00,0.00,0.00,0.00,0.00,1.12,1.96,3.04
2020-04-03,18019,5.61,6.20,6.61,6.83,7.21,7.83,8.25,8.87,9.59
2020-04-03,18021,0.00,0.00,0.00,0.00,0.00,0.00,0.84,1.38,2.00
2020-04-03,18023,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.91,1.00
2020-04-03,18025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.89,1.96
2020-04-03,18027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,18029,3.58,3.69,3.80,3.93,4.04,4.16,4.31,4.46,4.71
2020-04-03,18031,1.19,3.34,4.89,6.22,7.45,8.69,10.02,11.57,13.72
2020-04-03,18033,0.00,0.00,0.00,0.00,0.00,0.00,0.42,1.00,1.00
2020-04-03,18035,1.90,2.68,2.88,3.16,3.49,3.86,4.30,5.02,7.04
2020-04-03,18037,0.00,0.00,0.00,0.00,0.00,0.00,0.81,2.00,2.00
2020-04-03,18039,0.41,1.43,2.59,3.05,3.55,4.45,5.18,5.82,7.20
2020-04-03,18041,1.19,1.29,1.35,1.37,1.42,1.44,1.50,1.58,1.71
2020-04-03,18043,0.00,0.00,0.03,0.31,0.74,6.61,19.10,46.80,112.82
2020-04-03,18045,0.00,0.00,0.00,0.00,0.00,0.08,0.42,0.68,1.00
2020-04-03,18047,3.72,3.94,4.24,4.33,4.46,4.61,4.90,5.14,5.36
2020-04-03,18049,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.66,1.00
2020-04-03,18051,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.72,1.00
2020-04-03,18053,0.01,0.11,0.43,0.91,1.53,2.47,3.45,4.60,11.83
2020-04-03,18055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-03,18057,19.44,24.11,27.48,30.36,33.05,35.74,38.62,41.99,46.67
2020-04-03,18059,0.00,0.00,0.12,1.37,3.52,8.96,25.85,58.61,143.64
2020-04-03,18061,0.09,0.27,1.13,2.39,3.47,5.59,10.15,17.51,45.52
2020-04-03,18063,15.08,16.94,18.29,19.44,20.51,21.58,22.73,24.08,25.94
2020-04-03,18065,0.00,0.00,0.00,0.00,0.00,0.04,1.37,2.83,3.00
2020-04-03,18067,0.01,0.14,0.50,1.16,2.02,3.15,4.70,9.93,25.28
2020-04-03,18069,0.00,0.00,0.00,0.00,0.00,0.00,0.58,1.23,2.00
2020-04-03,18071,2.21,2.82,3.67,3.97,4.35,4.88,5.34,6.21,7.46
2020-04-03,18073,0.52,0.78,0.90,1.05,1.12,1.25,1.40,1.58,2.04
2020-04-03,18075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.44,1.00
2020-04-03,18077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,1.00
2020-04-03,18079,2.96,3.25,3.49,3.65,3.94,4.04,4.26,4.65,5.02
2020-04-03,18081,8.60,11.49,13.57,15.35,17.01,18.67,20.45,22.53,25.42
2020-04-03,18083,0.00,0.00,0.00,0.00,0.00,0.05,1.04,2.00,2.00
2020-04-03,18085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.64,3.00
2020-04-03,18087,0.00,0.00,0.00,0.00,0.00,0.22,0.97,1.92,2.00
2020-04-03,18089,18.16,25.28,30.42,34.80,38.90,43.01,47.39,52.53,59.65
2020-04-03,18091,0.05,0.36,0.63,1.12,1.75,2.57,3.64,5.21,6.71
2020-04-03,18093,1.59,2.59,3.67,4.06,4.70,5.42,6.52,7.66,9.06
2020-04-03,18095,3.66,6.70,8.19,10.59,12.44,14.35,18.01,23.18,38.15
2020-04-03,18097,94.98,123.25,143.63,161.04,177.32,193.60,211.02,231.40,259.66
2020-04-03,18099,0.00,0.00,0.00,0.00,0.00,0.00,0.81,1.67,2.00
2020-04-03,18101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,18103,0.00,0.00,0.00,0.00,0.00,0.55,1.81,2.75,3.00
2020-04-03,18105,2.37,2.94,3.55,3.86,4.46,4.94,5.73,6.49,8.24
2020-04-03,18107,1.06,1.22,1.34,1.47,1.52,1.64,1.82,1.92,2.31
2020-04-03,18109,6.87,7.05,7.37,7.61,7.80,8.04,8.17,8.50,8.79
2020-04-03,18111,0.00,0.00,0.00,0.00,0.00,0.00,0.43,1.08,2.03
2020-04-03,18113,0.00,0.00,0.00,0.00,0.00,0.00,0.48,2.11,3.73
2020-04-03,18115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,18117,0.00,0.00,0.00,0.00,0.00,0.00,2.50,3.80,4.84
2020-04-03,18119,0.91,0.98,1.03,1.09,1.12,1.16,1.21,1.26,1.37
2020-04-03,18121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,18123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,18125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,18127,4.32,6.16,7.05,7.80,8.84,9.25,9.89,10.73,13.41
2020-04-03,18129,0.00,0.00,0.00,0.00,0.00,0.00,0.57,1.00,1.00
2020-04-03,18131,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,18133,0.01,0.22,0.69,0.94,1.46,1.95,2.82,8.36,12.12
