2020-04-02,17025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17027,0.00,0.00,0.00,0.00,0.00,0.00,0.18,1.00,1.00
2020-04-02,17029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17031,472.79,618.80,724.08,814.04,898.12,982.20,1072.16,1177.44,1323.45
2020-04-02,17033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17037,0.00,0.00,0.00,0.00,0.00,0.00,1.02,1.77,2.42
2020-04-02,17039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17043,1.92,19.07,31.44,42.00,51.88,61.76,72.33,84.69,101.85
2020-04-02,17045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17051,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,17053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,1.00
2020-04-02,17055,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-02,17057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17063,0.00,0.00,0.00,0.00,0.00,0.04,0.30,0.55,1.00
2020-04-02,17065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17073,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-02,17075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03
2020-04-02,17077,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.55,0.77
2020-04-02,17079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17089,5.80,13.98,19.78,24.98,29.02,33.98,46.04,55.85,102.85
2020-04-02,17091,0.00,0.00,0.00,0.00,0.00,0.00,3.28,8.42,11.00
2020-04-02,17093,0.00,0.00,0.00,0.00,0.00,1.32,2.88,3.80,4.00
2020-04-02,17095,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,17097,26.30,43.27,55.50,65.95,75.72,85.50,95.95,108.18,125.15
2020-04-02,17099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,1.00
2020-04-02,17101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17105,0.00,0.00,0.00,0.00,0.00,0.06,0.25,0.39,0.87
2020-04-02,17107,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17111,0.00,0.00,0.00,0.20,1.80,3.70,9.66,22.29,228.10
2020-04-02,17113,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.41,3.49
2020-04-02,17115,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-02,17117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17119,0.00,0.00,0.00,0.00,0.00,0.67,1.41,2.53,3.00
2020-04-02,17121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,1.00
2020-04-02,17127,0.00,0.00,0.00,0.00,0.00,0.00,0.16,1.00,1.00
2020-04-02,17129,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,17131,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17133,0.00,0.00,0.00,0.00,0.00,0.00,0.55,1.00,1.00
2020-04-02,17135,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,17137,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.53,0.86
2020-04-02,17139,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17141,0.02,0.09,0.28,0.63,0.94,1.22,1.69,3.07,5.11
2020-04-02,17143,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-02,17145,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17155,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17157,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17159,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17161,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.81,1.00
2020-04-02,17163,0.00,0.00,0.00,0.00,0.00,0.00,2.54,6.14,10.27
2020-04-02,17165,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17167,0.00,0.00,0.00,0.00,0.00,0.00,0.84,1.83,2.00
2020-04-02,17169,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17171,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17173,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17175,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17177,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.59,1.00
2020-04-02,17179,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.07
2020-04-02,17181,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-02,17185,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17187,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17189,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17191,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17195,0.00,0.00,0.00,0.00,0.00,0.02,0.31,0.58,0.99
2020-04-02,17197,0.00,0.00,0.05,0.95,6.17,26.88,65.56,147.69,1402.05
2020-04-02,17199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,17201,0.00,0.00,0.00,0.00,0.00,0.00,0.55,2.96,3.00
2020-04-02,17203,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.52,1.00
2020-04-02,18001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,18003,0.00,0.00,0.00,0.00,0.00,0.05,1.94,6.47,8.65
2020-04-02,18005,0.00,0.00,0.00,0.00,0.00,0.00,1.57,2.49,3.00
2020-04-02,18007,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.89,1.00
2020-04-02,18009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,18011,0.00,0.00,0.00,0.00,0.00,0.00,0.07,1.51,4.42
2020-04-02,18013,0.00,0.00,0.00,0.00,0.00,0.02,0.47,0.82,1.00
2020-04-02,18015,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-02,18017,0.00,0.00,0.00,0.04,0.25,1.95,4.89,8.32,34.11
2020-04-02,18019,0.00,0.00,0.00,0.00,0.00,0.00,1.44,3.30,5.43
2020-04-02,18021,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,18023,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-02,18025,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,18027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,18029,0.00,0.00,0.00,0.00,0.00,0.00,0.21,2.19,3.28
2020-04-02,18031,0.00,0.00,0.00,0.00,0.00,0.00,6.60,9.66,13.00
2020-04-02,18033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,18035,0.00,0.00,0.00,0.00,0.00,1.40,2.54,3.80,5.25
2020-04-02,18037,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.39,0.60
2020-04-02,18039,0.00,0.00,0.00,0.00,0.00,0.00,1.37,2.00,2.00
2020-04-02,18041,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.93,1.00
2020-04-02,18043,0.00,0.00,0.00,0.00,0.00,0.33,1.48,2.65,4.00
2020-04-02,18045,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
2020-04-02,18047,0.00,0.00,0.00,0.00,0.00,0.36,3.44,6.21,9.00
2020-04-02,18049,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-02,18051,0.00,0.00,0.00,0.00,0.00,0.00,0.14,1.00,1.00
2020-04-02,18053,0.00,0.00,0.00,0.00,0.00,0.34,1.26,1.65,2.00
2020-04-02,18055,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,18057,7.26,13.89,20.39,24.47,27.52,33.58,45.79,59.47,80.67
2020-04-02,18059,0.00,0.00,0.00,0.00,0.00,0.00,2.62,5.00,5.00
2020-04-02,18061,0.00,0.00,0.00,0.00,0.00,0.00,1.19,2.49,3.33
2020-04-02,18063,0.00,0.00,0.00,0.00,0.02,2.02,10.05,28.46,229.06
2020-04-02,18065,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02
2020-04-02,18067,0.00,0.00,0.00,0.00,0.00,0.00,0.20,1.54,2.93
2020-04-02,18069,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-02,18071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.11,2.15
2020-04-02,18073,0.00,0.00,0.00,0.00,0.00,0.01,0.58,1.37,1.94
2020-04-02,18075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-02,18077,0.46,0.50,0.52,0.55,0.58,0.60,0.65,0.68,0.75
2020-04-02,18079,0.00,0.00,0.00,0.00,0.00,0.00,1.09,2.61,3.69
2020-04-02,18081,0.00,0.00,0.01,0.44,4.01,15.42,49.66,154.11,593.23
2020-04-02,18083,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02
2020-04-02,18085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04
2020-04-02,18087,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-02,18089,0.00,0.00,0.00,0.01,2.41,11.25,57.76,159.31,841.69
2020-04-02,18091,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.78,1.62
2020-04-02,18093,0.00,0.00,0.00,0.00,0.00,0.55,1.02,1.85,2.77
2020-04-02,18095,0.00,0.00,0.00,0.00,0.00,0.00,2.09,3.75,4.99
2020-04-02,18097,133.55,170.91,197.86,220.88,242.40,263.91,286.94,313.88,351.24
2020-04-02,18099,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.08
2020-04-02,18101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,18103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,18105,0.00,0.00,0.00,0.00,0.00,1.85,3.66,5.42,7.00
2020-04-02,18107,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.93,1.00
2020-04-02,18109,0.00,0.00,0.00,0.00,0.00,0.00,1.58,2.96,5.64
2020-04-02,18111,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,18113,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.49
2020-04-02,18115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,18117,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
2020-04-02,18119,0.00,0.00,0.00,0.00,0.00,0.00,0.59,1.62,2.00
2020-04-02,18121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,18123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,18125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,18127,0.00,0.00,0.00,0.00,0.00,0.04,1.42,3.46,4.93
2020-04-02,18129,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05
2020-04-02,18131,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,18133,0.00,0.00,0.00,0.00,0.00,0.23,0.63,0.97,1.52
2020-04-02,18135,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-02,18137,0.00,0.00,0.00,0.00,0.00,0.00,2.51,4.00,4.00
2020-04-02,18139,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.46,1.02
2020-04-02,18141,0.15,2.02,4.66,7.05,9.29,15.11,25.88,57.75,165.46
2020-04-02,18143,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,18145,0.00,0.00,0.00,0.00,0.00,0.03,1.11,2.37,3.93
2020-04-02,18147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,18149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,18151,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,18153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,18155,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.03
2020-04-02,18157,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.28,3.00
2020-04-02,18159,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.76,1.57
2020-04-02,18161,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,18163,0.00,0.00,0.00,0.00,0.00,0.00,0.54,2.38,4.79
2020-04-02,18165,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,18167,0.00,0.00,0.00,0.00,0.00,0.00,0.25,1.41,2.82
2020-04-02,18169,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,18171,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03
2020-04-02,18173,0.00,0.00,0.00,0.00,0.00,0.00,0.54,1.06,2.04
2020-04-02,18175,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.95,1.00
2020-04-02,18177,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,18179,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,18181,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,18183,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-02,19001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19005,0.00,0.00,0.00,0.00,0.00,0.00,0.73,1.00,1.00
2020-04-02,19007,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
2020-04-02,19009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19011,0.00,0.00,0.00,0.00,0.00,0.06,0.48,0.86,1.00
2020-04-02,19013,0.00,0.00,0.00,0.00,0.00,0.00,0.66,1.46,2.00
2020-04-02,19015,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,19017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19019,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.44,0.72
2020-04-02,19021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19023,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-02,19025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19031,0.00,0.00,0.00,0.00,0.00,0.00,0.77,1.38,2.60
2020-04-02,19033,0.00,0.00,0.00,0.00,0.00,0.26,0.95,1.26,1.75
2020-04-02,19035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19037,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19041,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.62,1.00
2020-04-02,19043,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02
2020-04-02,19045,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-02,19047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19049,0.00,0.00,0.00,0.00,0.00,0.65,1.86,3.31,6.00
2020-04-02,19051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19057,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02
2020-04-02,19059,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-02,19061,0.00,0.00,0.00,0.00,0.00,0.03,1.52,3.31,4.00
2020-04-02,19063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19065,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.45,0.75
2020-04-02,19067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,1.00
2020-04-02,19083,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-02,19085,0.00,0.00,0.00,0.00,0.00,0.00,0.80,1.85,2.67
2020-04-02,19087,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.63,0.96
2020-04-02,19089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19095,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01
2020-04-02,19097,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19099,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.87,1.00
2020-04-02,19101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19103,0.00,0.00,0.00,0.00,0.03,0.22,2.45,17.09,66.63
2020-04-02,19105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19107,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,19109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19113,0.00,0.00,0.00,0.00,0.00,1.78,4.27,10.04,14.00
2020-04-02,19115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19121,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.55,1.00
2020-04-02,19123,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.05
2020-04-02,19125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19127,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.08
2020-04-02,19129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19131,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.60,0.89
2020-04-02,19133,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05
2020-04-02,19135,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19137,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-02,19139,0.00,0.00,0.00,0.00,0.00,0.00,0.68,1.84,2.00
2020-04-02,19141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19143,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19145,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04
2020-04-02,19147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19153,0.00,0.00,0.00,0.01,0.61,3.59,16.45,51.42,228.19
2020-04-02,19155,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.70,1.00
2020-04-02,19157,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.81,1.00
2020-04-02,19159,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19161,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19163,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.97,3.79
2020-04-02,19165,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,19167,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.72,0.96
2020-04-02,19169,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.55,0.83
2020-04-02,19171,0.00,0.00,0.00,0.00,0.00,0.00,0.77,1.35,2.45
2020-04-02,19173,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,19175,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19177,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19179,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19181,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19183,0.00,0.00,0.00,0.00,0.00,0.00,1.50,2.67,3.00
2020-04-02,19185,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19187,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-02,19189,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19191,0.00,0.00,0.00,0.00,0.00,0.12,0.52,0.79,1.00
2020-04-02,19193,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.74,1.00
2020-04-02,19195,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,19197,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-02,20001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20009,0.00,0.00,0.00,0.00,0.00,0.00,0.69,1.00,1.00
2020-04-02,20011,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.55,1.13
2020-04-02,20013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20015,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.91,1.00
2020-04-02,20017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20019,0.00,0.00,0.00,0.00,0.00,0.17,0.44,1.00,1.00
2020-04-02,20021,0.00,0.00,0.00,0.00,0.00,0.32,0.54,1.00,1.00
2020-04-02,20023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20027,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-02,20029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20031,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.09
2020-04-02,20033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20037,0.00,0.00,0.00,0.00,0.00,0.01,0.51,0.90,1.39
2020-04-02,20039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20045,1.33,1.61,1.93,2.19,2.64,2.87,3.10,3.77,4.42
